,Images,Max_Probs,Confidence
218,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\295.jpg,0.6109737,Bread
219,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\296.jpg,0.9998554,Bread
220,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\297.jpg,0.9428625,Bread
221,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\298.jpg,0.6070877,fried
222,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\299.jpg,0.99609584,Bread
223,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\3.jpg,0.9950655,Bread
224,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\30.jpg,0.98942614,Bread
225,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\300.jpg,0.9951127,Bread
226,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\301.jpg,0.9999373,Bread
227,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\302.jpg,0.9999471,Bread
228,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\303.jpg,0.9177778,Bread
229,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\304.jpg,0.9350614,Bread
230,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\305.jpg,0.99915886,fried
231,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\306.jpg,0.9619539,Bread
232,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\307.jpg,0.9952453,Bread
233,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\308.jpg,0.9999149,Bread
234,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\309.jpg,0.999759,Bread
235,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\31.jpg,0.9959688,Bread
236,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\310.jpg,0.99982005,Bread
237,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\311.jpg,0.9977835,Bread
238,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\312.jpg,0.9999515,Bread
239,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\313.jpg,0.99841785,Bread
240,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\314.jpg,0.6982943,Bread
241,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\315.jpg,0.9969607,Bread
242,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\316.jpg,0.9999062,Bread
243,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\317.jpg,0.99007696,Bread
244,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\318.jpg,0.9994758,Bread
245,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\319.jpg,0.9999733,Bread
246,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\32.jpg,0.9723589,Bread
247,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\320.jpg,0.9962488,Bread
248,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\321.jpg,0.9986702,Bread
249,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\322.jpg,0.9999895,Bread
250,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\323.jpg,0.99899656,Bread
251,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\324.jpg,0.9996445,Bread
252,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\325.jpg,0.97756994,Bread
253,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\326.jpg,0.8897682,fried
254,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\327.jpg,0.9941948,Bread
255,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\328.jpg,0.9972421,Bread
256,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\329.jpg,0.99565446,Bread
257,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\33.jpg,0.9999659,Bread
258,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\330.jpg,0.9987318,Bread
259,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\331.jpg,0.996752,Bread
260,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\332.jpg,0.7057669,fried
261,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\333.jpg,0.9972849,Bread
262,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\334.jpg,0.9988657,Bread
263,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\335.jpg,0.93924767,fried
264,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\336.jpg,0.9982797,Bread
265,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\337.jpg,0.7493602,fried
266,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\338.jpg,0.64075077,Bread
267,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\339.jpg,0.96457326,Bread
268,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\34.jpg,0.99094933,Bread
269,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\340.jpg,0.92807794,Bread
270,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\341.jpg,0.859489,Bread
271,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\342.jpg,0.99997985,Bread
272,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\343.jpg,0.997474,Bread
273,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\344.jpg,0.9955515,Bread
274,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\345.jpg,0.9860016,Bread
275,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\346.jpg,0.9996598,Bread
276,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\347.jpg,0.99873334,fried
277,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\348.jpg,0.8593565,Bread
278,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\349.jpg,0.9489575,Bread
279,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\35.jpg,0.99236006,Bread
280,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\350.jpg,0.99921644,Bread
281,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\351.jpg,0.9680026,fried
282,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\352.jpg,0.9997775,Bread
283,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\353.jpg,0.9993655,Bread
284,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\354.jpg,0.99969196,Bread
285,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\355.jpg,0.9999099,Bread
286,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\356.jpg,0.99969923,Bread
287,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\357.jpg,0.5169226,fried
288,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\358.jpg,0.99987876,Bread
289,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\359.jpg,0.7667238,fried
290,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\36.jpg,0.9997702,Bread
291,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\360.jpg,0.98630446,fried
292,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\361.jpg,0.99904555,Bread
293,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\362.jpg,0.57669365,fried
294,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\363.jpg,0.9959039,Bread
295,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\364.jpg,0.8708067,Bread
296,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\365.jpg,0.98360497,Bread
297,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\366.jpg,0.99804914,Bread
298,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\367.jpg,0.98170483,Bread
299,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\37.jpg,0.9227889,Bread
300,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\38.jpg,0.9997619,Bread
301,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\39.jpg,0.9995493,Bread
302,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\4.jpg,0.7768443,Bread
303,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\40.jpg,0.99870276,Bread
304,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\41.jpg,0.9164091,Bread
305,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\42.jpg,0.9964677,Bread
306,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\43.jpg,0.99951637,Bread
307,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\44.jpg,0.999607,Bread
308,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\45.jpg,0.99760216,Bread
309,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\46.jpg,0.99030125,Bread
310,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\47.jpg,0.9911969,Bread
311,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\48.jpg,0.9990582,Bread
312,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\49.jpg,0.9864916,Bread
313,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\5.jpg,0.97727317,Bread
314,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\50.jpg,0.99993443,Bread
315,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\51.jpg,0.79260343,Bread
316,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\52.jpg,0.9762388,Bread
317,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\53.jpg,0.9997875,Bread
318,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\54.jpg,0.7115151,Bread
319,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\55.jpg,0.99997187,Bread
320,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\56.jpg,0.99990714,Bread
321,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\57.jpg,0.9181465,fried
322,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\58.jpg,0.6134343,fried
323,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\59.jpg,0.99848527,Bread
324,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\6.jpg,0.9999143,Bread
325,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\60.jpg,0.86448306,Bread
326,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\61.jpg,0.9913794,Bread
327,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\62.jpg,0.9828357,Bread
328,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\63.jpg,0.98396367,Bread
329,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\64.jpg,0.9981579,Bread
330,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\65.jpg,0.9982285,Bread
331,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\66.jpg,0.9955498,Bread
332,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\67.jpg,0.97789794,Bread
333,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\68.jpg,0.9948679,Bread
334,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\69.jpg,0.5219319,fried
335,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\7.jpg,0.99965894,Bread
336,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\70.jpg,0.99621516,Bread
337,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\71.jpg,0.9974948,Bread
338,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\72.jpg,0.9978471,Bread
339,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\73.jpg,0.99514353,Bread
340,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\74.jpg,0.51982576,veg
341,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\75.jpg,0.99930215,Bread
342,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\76.jpg,0.98115337,Bread
343,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\77.jpg,0.9996306,Bread
344,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\78.jpg,0.99922884,Bread
345,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\79.jpg,0.9999498,Bread
346,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\8.jpg,0.99965,Bread
347,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\80.jpg,0.9993722,Bread
348,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\81.jpg,0.68622595,Bread
349,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\82.jpg,0.6060841,Bread
350,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\83.jpg,0.99598545,Bread
351,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\84.jpg,0.9986469,Bread
352,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\85.jpg,0.99851793,Bread
353,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\86.jpg,0.99960977,Bread
354,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\87.jpg,0.9097189,Bread
355,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\88.jpg,0.9427259,Bread
356,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\89.jpg,0.99977654,Bread
357,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\9.jpg,0.99322766,Bread
358,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\90.jpg,0.97615355,fried
359,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\91.jpg,0.8799389,Bread
360,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\92.jpg,0.99802434,Bread
361,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\93.jpg,0.9968388,Bread
362,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\94.jpg,0.9799566,Bread
363,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\95.jpg,0.98406154,Bread
364,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\96.jpg,0.9737466,Bread
365,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\97.jpg,0.99829286,Bread
366,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\98.jpg,0.99849904,Bread
367,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\99.jpg,0.89952743,fried
