,Images,Max_Probs,Confidence
218,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\295.jpg,0.9984871,Bread
219,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\296.jpg,0.999992,Bread
220,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\297.jpg,0.98730034,Bread
221,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\298.jpg,0.99568355,Bread
222,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\299.jpg,0.950108,Noodles
223,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\3.jpg,0.9744076,Fried
224,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\30.jpg,0.5682475,Bread
225,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\300.jpg,0.99898607,Bread
226,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\301.jpg,0.9918167,Fried
227,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\302.jpg,0.9999739,Bread
228,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\303.jpg,0.9949803,Vegetable
229,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\304.jpg,0.99997675,Bread
230,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\305.jpg,0.9999988,Bread
231,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\306.jpg,0.65149105,Noodles
232,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\307.jpg,0.9774206,Bread
233,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\308.jpg,0.9999906,Bread
234,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\309.jpg,1.0,Bread
235,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\31.jpg,0.9823078,Bread
236,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\310.jpg,0.99999046,Bread
237,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\311.jpg,0.9999907,Bread
238,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\312.jpg,0.99710923,Bread
239,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\313.jpg,0.99998105,Bread
240,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\314.jpg,0.6260521,Bread
241,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\315.jpg,0.99995196,Bread
242,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\316.jpg,0.99855644,Bread
243,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\317.jpg,0.9999237,Bread
244,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\318.jpg,1.0,Bread
245,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\319.jpg,1.0,Bread
246,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\32.jpg,0.998403,Noodles
247,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\320.jpg,0.86612415,Bread
248,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\321.jpg,0.8030845,Soup
249,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\322.jpg,0.9999554,Bread
250,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\323.jpg,0.9889591,Bread
251,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\324.jpg,0.87362415,Bread
252,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\325.jpg,0.94275326,Noodles
253,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\326.jpg,0.9999819,Bread
254,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\327.jpg,0.99667144,Bread
255,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\328.jpg,0.74090284,Vegetable
256,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\329.jpg,0.93590516,Bread
257,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\33.jpg,1.0,Bread
258,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\330.jpg,1.0,Bread
259,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\331.jpg,0.9740235,Fried
260,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\332.jpg,0.9930239,Bread
261,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\333.jpg,0.99998367,Bread
262,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\334.jpg,0.99999726,Bread
263,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\335.jpg,0.99999726,Bread
264,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\336.jpg,0.9072636,Bread
265,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\337.jpg,0.93154,Soup
266,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\338.jpg,0.6557695,Noodles
267,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\339.jpg,0.99796045,Bread
268,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\34.jpg,0.95112085,Noodles
269,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\340.jpg,0.91156495,Noodles
270,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\341.jpg,0.7945642,Noodles
271,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\342.jpg,1.0,Bread
272,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\343.jpg,0.75314677,Soup
273,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\344.jpg,0.9609052,Soup
274,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\345.jpg,0.99996364,Bread
275,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\346.jpg,0.99982065,Bread
276,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\347.jpg,0.93176526,Fried
277,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\348.jpg,0.9999291,Bread
278,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\349.jpg,0.8632538,Bread
279,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\35.jpg,0.9998951,Bread
280,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\350.jpg,1.0,Bread
281,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\351.jpg,0.99938834,Bread
282,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\352.jpg,0.9999454,Bread
283,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\353.jpg,1.0,Bread
284,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\354.jpg,0.71098024,Noodles
285,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\355.jpg,0.53611255,Bread
286,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\356.jpg,0.9444682,Fried
287,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\357.jpg,0.9888966,Bread
288,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\358.jpg,0.9994455,Bread
289,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\359.jpg,0.9998821,Bread
290,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\36.jpg,0.9206926,Bread
291,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\360.jpg,0.74721205,Fried
292,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\361.jpg,0.9977785,Bread
293,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\362.jpg,0.998776,Bread
294,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\363.jpg,0.9219293,Bread
295,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\364.jpg,0.98501414,Fried
296,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\365.jpg,0.59618825,Fried
297,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\366.jpg,0.9999287,Bread
298,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\367.jpg,1.0,Bread
299,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\37.jpg,0.999905,Bread
300,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\38.jpg,0.8737813,Bread
301,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\39.jpg,0.9999777,Bread
302,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\4.jpg,0.6929149,Bread
303,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\40.jpg,0.9995491,Noodles
304,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\41.jpg,0.9999999,Bread
305,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\42.jpg,0.9991586,Bread
306,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\43.jpg,0.99920183,Bread
307,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\44.jpg,0.79673237,Bread
308,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\45.jpg,0.96858066,Bread
309,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\46.jpg,0.73318905,Bread
310,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\47.jpg,0.99799865,Bread
311,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\48.jpg,0.44889885,Noodles
312,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\49.jpg,0.99998534,Bread
313,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\5.jpg,0.9786673,Noodles
314,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\50.jpg,0.9995401,Bread
315,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\51.jpg,0.99996257,Bread
316,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\52.jpg,0.9999745,Bread
317,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\53.jpg,0.9999962,Bread
318,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\54.jpg,0.9996797,Bread
319,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\55.jpg,0.9999988,Bread
320,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\56.jpg,0.921709,Bread
321,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\57.jpg,0.97261274,Bread
322,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\58.jpg,0.99992645,Bread
323,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\59.jpg,0.93225205,Fried
324,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\6.jpg,0.80466276,Bread
325,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\60.jpg,0.95109206,Bread
326,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\61.jpg,0.99985456,Fried
327,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\62.jpg,0.84361124,Noodles
328,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\63.jpg,0.8833047,Bread
329,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\64.jpg,0.9999883,Bread
330,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\65.jpg,0.7369948,Vegetable
331,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\66.jpg,0.9969897,Bread
332,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\67.jpg,0.99999964,Bread
333,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\68.jpg,0.59333795,Bread
334,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\69.jpg,0.9348653,Bread
335,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\7.jpg,0.9815844,Noodles
336,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\70.jpg,0.4332926,Fried
337,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\71.jpg,0.99998224,Bread
338,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\72.jpg,0.9994198,Bread
339,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\73.jpg,0.9995912,Bread
340,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\74.jpg,0.99888605,Bread
341,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\75.jpg,0.9887355,Bread
342,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\76.jpg,0.9528024,Bread
343,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\77.jpg,0.9999672,Bread
344,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\78.jpg,0.4863718,Bread
345,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\79.jpg,1.0,Bread
346,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\8.jpg,0.9896361,Noodles
347,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\80.jpg,0.99376774,Fried
348,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\81.jpg,0.99991393,Bread
349,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\82.jpg,0.952766,Bread
350,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\83.jpg,0.8169084,Bread
351,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\84.jpg,0.9993349,Bread
352,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\85.jpg,0.96653193,Bread
353,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\86.jpg,0.9998192,Bread
354,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\87.jpg,0.9182819,Fried
355,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\88.jpg,0.5981782,Noodles
356,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\89.jpg,0.9906048,Bread
357,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\9.jpg,0.9316211,Bread
358,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\90.jpg,0.7207835,Bread
359,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\91.jpg,0.9904351,Fried
360,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\92.jpg,0.9998367,Bread
361,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\93.jpg,0.9999999,Bread
362,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\94.jpg,0.7651872,Noodles
363,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\95.jpg,0.9998179,Bread
364,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\96.jpg,0.93796086,Fried
365,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\97.jpg,0.9999964,Bread
366,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\98.jpg,1.0,Bread
367,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Bread\99.jpg,0.9999715,Bread
