,Images,Max_Probs,Confidence
225,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\43.jpg,0.8109442,veg
226,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\44.jpg,0.9995096,fried
227,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\45.jpg,0.9996878,fried
228,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\46.jpg,0.99996924,fried
229,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\47.jpg,0.9982146,fried
230,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\48.jpg,0.9977422,fried
231,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\49.jpg,0.99972516,fried
232,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\5.jpg,0.9870877,veg
233,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\50.jpg,0.9957802,fried
234,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\51.jpg,0.9999114,fried
235,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\52.jpg,0.9963044,fried
236,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\53.jpg,0.9842019,fried
237,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\54.jpg,0.9997893,fried
238,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\55.jpg,0.9999274,fried
239,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\56.jpg,0.9993718,fried
240,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\57.jpg,0.9999683,fried
241,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\58.jpg,0.99988794,fried
242,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\59.jpg,0.99522346,fried
243,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\6.jpg,0.99998355,fried
244,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\60.jpg,0.9662746,fried
245,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\61.jpg,0.8892413,Bread
246,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\62.jpg,0.9993111,fried
247,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\63.jpg,0.9581143,fried
248,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\64.jpg,0.999605,fried
249,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\65.jpg,0.89039415,fried
250,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\66.jpg,0.9998919,fried
251,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\67.jpg,0.99965096,fried
252,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\68.jpg,0.975178,fried
253,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\69.jpg,0.9999901,fried
254,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\7.jpg,0.6123399,fried
255,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\70.jpg,0.55125123,fried
256,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\71.jpg,0.99861467,fried
257,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\72.jpg,0.99586475,fried
258,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\73.jpg,0.9976306,fried
259,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\74.jpg,0.9998004,fried
260,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\75.jpg,0.99930143,fried
261,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\76.jpg,0.9604675,fried
262,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\77.jpg,0.9999492,fried
263,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\78.jpg,0.9975056,fried
264,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\79.jpg,0.9959117,fried
265,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\8.jpg,0.99996316,fried
266,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\80.jpg,0.95564514,fried
267,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\81.jpg,0.9999355,fried
268,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\82.jpg,0.9996871,fried
269,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\83.jpg,0.9895259,fried
270,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\84.jpg,0.99848133,fried
271,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\85.jpg,0.99986124,fried
272,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\86.jpg,0.99997556,fried
273,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\87.jpg,0.9920288,fried
274,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\88.jpg,0.8905021,fried
275,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\89.jpg,0.9999267,fried
276,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\9.jpg,0.5638783,Bread
277,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\90.jpg,0.99955267,fried
278,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\91.jpg,0.9990094,fried
279,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\92.jpg,0.9982621,fried
280,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\93.jpg,0.9980794,fried
281,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\94.jpg,0.9954823,fried
282,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\95.jpg,0.99995196,fried
283,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\96.jpg,0.99985194,fried
284,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\97.jpg,0.9998599,fried
285,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\98.jpg,0.99807966,fried
286,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\fried\99.jpg,0.9882472,fried
