,Images,Max_Probs,Confidence
219,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\296.jpg,0.9998958,Soup
220,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\297.jpg,0.9999938,Soup
221,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\298.jpg,0.999969,Soup
222,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\299.jpg,0.99999976,Soup
223,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\3.jpg,0.9935947,Soup
224,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\30.jpg,0.9999964,Soup
225,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\300.jpg,0.99998367,Soup
226,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\301.jpg,0.9594968,Soup
227,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\302.jpg,0.995421,Soup
228,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\303.jpg,0.71825314,Fried
229,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\304.jpg,0.97018653,Bread
230,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\305.jpg,0.9979899,Soup
231,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\306.jpg,0.9999008,Soup
232,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\307.jpg,1.0,Soup
233,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\308.jpg,0.9999999,Soup
234,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\309.jpg,0.99916697,Soup
235,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\31.jpg,0.7328302,Soup
236,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\310.jpg,0.6116684,Bread
237,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\311.jpg,1.0,Soup
238,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\312.jpg,0.86518884,Noodles
239,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\313.jpg,0.99668616,Soup
240,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\314.jpg,0.9999691,Soup
241,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\315.jpg,0.9999758,Soup
242,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\316.jpg,0.9947649,Soup
243,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\317.jpg,0.9999938,Soup
244,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\318.jpg,0.763349,Bread
245,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\319.jpg,0.99985385,Soup
246,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\32.jpg,0.9822451,Vegetable
247,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\320.jpg,0.9662783,Noodles
248,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\321.jpg,0.9998779,Soup
249,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\322.jpg,0.91869885,Soup
250,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\323.jpg,0.67514294,Fried
251,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\324.jpg,0.99817145,Fried
252,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\325.jpg,0.99999475,Soup
253,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\326.jpg,0.82360077,Noodles
254,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\327.jpg,1.0,Soup
255,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\328.jpg,0.4740727,Soup
256,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\329.jpg,0.9970509,Noodles
257,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\33.jpg,0.9843062,Bread
258,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\330.jpg,0.9453855,Noodles
259,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\331.jpg,1.0,Soup
260,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\332.jpg,0.8022207,Soup
261,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\333.jpg,0.97820765,Fried
262,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\334.jpg,0.97912174,Soup
263,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\335.jpg,0.99995613,Soup
264,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\336.jpg,0.9999995,Soup
265,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\337.jpg,0.9982566,Noodles
266,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\338.jpg,1.0,Soup
267,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\339.jpg,1.0,Soup
268,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\34.jpg,0.9994735,Soup
269,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\340.jpg,1.0,Soup
270,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\341.jpg,1.0,Soup
271,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\342.jpg,0.9887339,Bread
272,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\343.jpg,0.50133294,Bread
273,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\344.jpg,0.9994711,Soup
274,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\345.jpg,0.99999726,Soup
275,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\346.jpg,0.5539849,Soup
276,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\347.jpg,0.6163188,Soup
277,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\348.jpg,0.9951841,Bread
278,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\349.jpg,0.90889853,Bread
279,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\35.jpg,0.9999989,Soup
280,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\350.jpg,0.9992254,Soup
281,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\351.jpg,0.99999857,Soup
282,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\352.jpg,1.0,Soup
283,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\353.jpg,1.0,Soup
284,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\354.jpg,0.93379205,Soup
285,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\355.jpg,0.99985135,Soup
286,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\356.jpg,0.9999895,Soup
287,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\357.jpg,0.9999994,Soup
288,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\358.jpg,0.9998394,Soup
289,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\359.jpg,0.9997713,Soup
290,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\36.jpg,0.8302496,Fried
291,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\360.jpg,0.4270115,Soup
292,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\361.jpg,0.96650654,Noodles
293,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\362.jpg,0.99999905,Soup
294,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\363.jpg,0.9999902,Soup
295,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\364.jpg,1.0,Soup
296,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\365.jpg,0.8927487,Soup
297,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\366.jpg,1.0,Soup
298,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\367.jpg,0.84072787,Soup
299,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\368.jpg,1.0,Soup
300,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\369.jpg,0.99991786,Bread
301,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\37.jpg,0.99986076,Soup
302,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\370.jpg,0.99999976,Soup
303,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\371.jpg,0.9999993,Soup
304,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\372.jpg,0.64809436,Noodles
305,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\373.jpg,0.9850655,Soup
306,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\374.jpg,0.999474,Soup
307,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\375.jpg,1.0,Soup
308,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\376.jpg,0.58506083,Soup
309,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\377.jpg,0.6891404,Fried
310,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\378.jpg,0.99921894,Soup
311,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\379.jpg,0.9998323,Soup
312,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\38.jpg,0.9964406,Soup
313,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\380.jpg,0.88441664,Vegetable
314,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\381.jpg,0.999998,Soup
315,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\382.jpg,0.99998605,Soup
316,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\383.jpg,0.5446358,Bread
317,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\384.jpg,0.93276393,Soup
318,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\385.jpg,0.99395084,Noodles
319,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\386.jpg,0.99812704,Noodles
320,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\387.jpg,0.99995697,Noodles
321,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\388.jpg,0.67827004,Noodles
322,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\389.jpg,0.7828184,Vegetable
323,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\39.jpg,0.8565565,Soup
324,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\390.jpg,0.71720225,Fried
325,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\391.jpg,1.0,Soup
326,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\392.jpg,0.65647686,Fried
327,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\393.jpg,0.98968214,Noodles
328,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\394.jpg,0.9987238,Soup
329,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\395.jpg,0.99999976,Soup
330,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\396.jpg,0.9999989,Soup
331,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\397.jpg,0.7399187,Noodles
332,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\398.jpg,0.84384316,Bread
333,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\399.jpg,0.99851745,Soup
334,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\4.jpg,0.99927944,Soup
335,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\40.jpg,0.98066026,Soup
336,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\400.jpg,0.9936274,Soup
337,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\401.jpg,0.9984535,Soup
338,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\402.jpg,0.9978434,Soup
339,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\403.jpg,1.0,Soup
340,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\404.jpg,0.9999051,Bread
341,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\405.jpg,0.9999987,Soup
342,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\406.jpg,0.78031504,Vegetable
343,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\407.jpg,0.9999995,Soup
344,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\408.jpg,0.9979564,Soup
345,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\409.jpg,0.9905094,Soup
346,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\41.jpg,0.9975255,Bread
347,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\410.jpg,0.95599186,Bread
348,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\411.jpg,0.7866977,Noodles
349,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\412.jpg,0.94874525,Soup
350,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\413.jpg,1.0,Soup
351,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\414.jpg,0.98546404,Soup
352,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\415.jpg,0.99999523,Soup
353,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\416.jpg,0.9999409,Soup
354,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\417.jpg,0.52417904,Bread
355,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\418.jpg,0.78527385,Bread
356,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\419.jpg,0.99027246,Soup
357,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\42.jpg,0.9375259,Soup
358,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\420.jpg,0.89196086,Fried
359,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\421.jpg,0.9974026,Soup
360,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\422.jpg,0.9999788,Soup
361,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\423.jpg,0.9999999,Soup
362,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\424.jpg,0.7417171,Bread
363,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\425.jpg,1.0,Soup
364,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\426.jpg,0.97976345,Soup
365,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\427.jpg,0.9309959,Bread
366,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\428.jpg,0.99934286,Soup
367,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\429.jpg,1.0,Soup
368,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\43.jpg,0.7541493,Soup
369,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\430.jpg,0.9994716,Fried
370,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\431.jpg,0.99847656,Soup
371,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\432.jpg,0.9999995,Soup
372,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\433.jpg,1.0,Soup
373,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\434.jpg,0.9999243,Soup
374,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\435.jpg,1.0,Soup
375,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\436.jpg,0.53486776,Noodles
376,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\437.jpg,0.7590879,Noodles
377,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\438.jpg,0.7782042,Bread
378,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\439.jpg,1.0,Soup
379,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\44.jpg,0.8954924,Soup
380,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\440.jpg,1.0,Soup
381,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\441.jpg,0.5174881,Bread
382,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\442.jpg,0.9993667,Soup
383,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\443.jpg,0.9999999,Bread
384,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\444.jpg,0.9773088,Bread
385,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\445.jpg,1.0,Soup
386,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\446.jpg,0.94202656,Noodles
387,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\447.jpg,0.998988,Soup
388,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\448.jpg,0.999273,Soup
389,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\449.jpg,0.99999964,Soup
390,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\45.jpg,0.9999982,Soup
391,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\450.jpg,0.9996207,Bread
392,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\451.jpg,0.9999815,Soup
393,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\452.jpg,1.0,Soup
394,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\453.jpg,0.99994504,Soup
395,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\454.jpg,0.99999905,Soup
396,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\455.jpg,0.82443607,Soup
397,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\456.jpg,1.0,Soup
398,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\457.jpg,0.88109446,Soup
399,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\458.jpg,0.99994445,Soup
400,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\459.jpg,0.997863,Soup
401,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\46.jpg,0.91201687,Soup
402,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\460.jpg,0.9969188,Soup
403,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\461.jpg,0.9999999,Soup
404,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\462.jpg,0.9999999,Soup
405,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\463.jpg,0.99856275,Soup
406,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\464.jpg,0.9868348,Soup
407,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\465.jpg,0.9899852,Soup
408,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\466.jpg,1.0,Soup
409,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\467.jpg,1.0,Soup
410,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\468.jpg,0.99999607,Soup
411,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\469.jpg,0.9999964,Soup
412,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\47.jpg,1.0,Soup
413,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\470.jpg,0.84478027,Soup
414,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\471.jpg,0.92994905,Soup
415,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\472.jpg,0.9998299,Soup
416,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\473.jpg,0.8660224,Noodles
417,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\474.jpg,0.99956685,Soup
418,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\475.jpg,0.99891376,Soup
419,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\476.jpg,0.9999949,Soup
420,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\477.jpg,0.7860683,Noodles
421,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\478.jpg,0.99999964,Soup
422,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\479.jpg,0.72944707,Fried
423,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\48.jpg,0.99998903,Bread
424,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\480.jpg,0.9999976,Soup
425,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\481.jpg,0.9617264,Bread
426,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\482.jpg,0.9999974,Soup
427,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\483.jpg,0.9385686,Bread
428,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\484.jpg,0.7925023,Soup
429,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\485.jpg,0.99999774,Soup
430,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\486.jpg,0.9946467,Bread
431,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\487.jpg,0.999337,Fried
432,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\488.jpg,0.8904206,Fried
433,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\489.jpg,0.9999777,Soup
434,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\49.jpg,0.9999112,Soup
435,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\490.jpg,0.73226863,Soup
436,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\491.jpg,0.9755148,Soup
437,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Soup\492.jpg,0.74298525,Noodles
