,Images,Max_Probs,Confidence
218,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\37.jpg,1.0,Fried
219,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\38.jpg,0.95103955,Fried
220,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\39.jpg,0.9935824,Fried
221,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\4.jpg,0.7429757,Bread
222,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\40.jpg,0.99985063,Fried
223,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\41.jpg,0.43988335,Fried
224,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\42.jpg,0.9145025,Bread
225,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\43.jpg,0.9376817,Bread
226,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\44.jpg,0.97039074,Bread
227,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\45.jpg,0.9777409,Fried
228,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\46.jpg,0.9986607,Bread
229,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\47.jpg,0.92434794,Bread
230,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\48.jpg,0.98352194,Fried
231,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\49.jpg,0.7677433,Vegetable
232,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\5.jpg,0.9762196,Noodles
233,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\50.jpg,0.99997056,Bread
234,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\51.jpg,0.9999721,Bread
235,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\52.jpg,0.99997985,Bread
236,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\53.jpg,0.99627197,Bread
237,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\54.jpg,0.9994,Fried
238,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\55.jpg,0.59519076,Fried
239,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\56.jpg,0.9912062,Bread
240,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\57.jpg,0.7942609,Bread
241,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\58.jpg,0.99861073,Bread
242,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\59.jpg,0.9985966,Bread
243,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\6.jpg,0.99887985,Fried
244,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\60.jpg,0.9853939,Soup
245,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\61.jpg,0.9989262,Bread
246,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\62.jpg,0.99960643,Fried
247,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\63.jpg,0.8469641,Fried
248,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\64.jpg,0.92086786,Noodles
249,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\65.jpg,0.9462446,Bread
250,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\66.jpg,0.99998987,Fried
251,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\67.jpg,0.99341995,Fried
252,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\68.jpg,0.999713,Bread
253,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\69.jpg,0.9999826,Bread
254,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\7.jpg,0.9999839,Bread
255,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\70.jpg,0.8797627,Soup
256,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\71.jpg,0.9984541,Bread
257,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\72.jpg,0.9987074,Bread
258,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\73.jpg,0.8930876,Bread
259,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\74.jpg,0.99997556,Fried
260,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\75.jpg,0.93540394,Bread
261,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\76.jpg,0.9991825,Bread
262,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\77.jpg,0.9999889,Fried
263,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\78.jpg,0.9983735,Fried
264,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\79.jpg,0.7960529,Fried
265,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\8.jpg,0.8693805,Soup
266,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\80.jpg,0.89995503,Bread
267,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\81.jpg,0.99818665,Fried
268,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\82.jpg,0.9989047,Fried
269,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\83.jpg,0.9997863,Bread
270,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\84.jpg,0.9938864,Noodles
271,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\85.jpg,0.99998283,Bread
272,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\86.jpg,0.9694541,Bread
273,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\87.jpg,0.6464149,Fried
274,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\88.jpg,0.8175636,Bread
275,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\89.jpg,0.96314704,Fried
276,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\9.jpg,0.7654151,Bread
277,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\90.jpg,0.5746495,Bread
278,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\91.jpg,0.89961255,Bread
279,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\92.jpg,0.99851936,Fried
280,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\93.jpg,0.6961789,Fried
281,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\94.jpg,0.9999263,Fried
282,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\95.jpg,0.92519325,Fried
283,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\96.jpg,0.97095954,Fried
284,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\97.jpg,0.9458986,Bread
285,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\98.jpg,0.8581327,Fried
286,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Fried\99.jpg,0.9999945,Bread
