,Images,Max_Probs,Confidence
207,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\78.jpg,0.9999931,Vegetable
208,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\79.jpg,0.9956357,Vegetable
209,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\8.jpg,0.9997595,Vegetable
210,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\80.jpg,0.9997664,Vegetable
211,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\81.jpg,0.8297218,Bread
212,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\82.jpg,0.9999931,Vegetable
213,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\83.jpg,0.9997888,Vegetable
214,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\84.jpg,0.9575117,Vegetable
215,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\85.jpg,0.9999758,Vegetable
216,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\86.jpg,0.99154234,Vegetable
217,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\87.jpg,0.7993515,Noodles
218,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\88.jpg,0.9727181,Vegetable
219,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\89.jpg,0.50635976,Vegetable
220,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\9.jpg,0.99994135,Vegetable
221,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\90.jpg,0.99860007,Vegetable
222,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\91.jpg,0.9491002,Vegetable
223,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\92.jpg,1.0,Vegetable
224,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\93.jpg,0.99999714,Vegetable
225,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\94.jpg,1.0,Vegetable
226,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\95.jpg,0.94566923,Vegetable
227,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\96.jpg,0.9898269,Vegetable
228,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\97.jpg,0.99999964,Vegetable
229,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\98.jpg,0.92790425,Vegetable
230,C:\Users\adity\Desktop\Everything\Waste_Segregation\classify_food\Food_data\evaluation\Vegetable\99.jpg,0.99999964,Vegetable
